00,0.009966711
10,0.009966711
20,0.039469503
30,0.087332193
40,0.151646645
50,0.229848847
60,0.318821123
70,0.415016429
80,0.514599761
90,0.613601047
100,0.708073418
110,0.794250559
120,0.868696858
130,0.928444377
140,0.97111117
150,0.994996248
160,0.999147388
170,0.983399096
180,0.948379208
190,0.895483856
200,0.82682181
210,0.745130411
220,0.653666435
230,0.556076263
240,0.456250508
250,0.358168907
260,0.265741664
270,0.182653562
280,0.112217061
290,0.057240242
300,0.019914857
310,0.001728951
320,0.003407541
330,0.024883704
340,0.065301255
350,0.123048873
360,0.195824343
370,0.280726336
380,0.374370079
390,0.47302229
400,0.572750017
410,0.66957743
420,0.759644327
430,0.839360024
440,0.905546507
450,0.955565131
460,0.987421811
470,0.999846521
480,0.992343928
490,0.965213136
500,0.919535765
510,0.857132826
520,0.780492129
530,0.692669095
540,0.597164953
550,0.497787151
560,0.398497568
570,0.303254567
580,0.215855185
